NAME,City,State,DIVISION,PROVINCE,SECTION,ROUGHNESS INDEX,ROUGHNESS DESCRIPTION
"Macomb, IL",Macomb,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Macon, GA",Macon,GA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Macon, MO",Macon,MO,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Macon, MS",Macon,MS,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Madawaska, ME",Madawaska,ME,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Madera, CA",Madera,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Madill, OK",Madill,OK,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Madison, FL",Madison,FL,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Madison, GA",Madison,GA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Madison, IN--KY",Madison,KY,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Madison, ME",Madison,ME,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Madison, SD",Madison,SD,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Madison, WI",Madison,WI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Madison, WV",Madison,WV,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Madisonville, KY",Madisonville,KY,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Madisonville, TN",Madisonville,TN,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,TENNESSEE,1,Low
"Madisonville, TX",Madisonville,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Madras, OR",Madras,OR,INTERMONTANE PLATEAUS,COLUMBIA PLATEAU,WALLA WALLA PLATEAU,2,Medium
"Magee, MS",Magee,MS,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Magnolia, AR",Magnolia,AR,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Mahanoy City, PA",Mahanoy City,PA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Mahomet, IL",Mahomet,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Maiden, NC",Maiden,NC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Malakoff, TX",Malakoff,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Malden, MO",Malden,MO,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Malone, NY",Malone,NY,APPALACHIAN HIGHLANDS,ST. LAWRENCE VALLEY,CHAMPLAIN,0,Flat
"Malvern, AR",Malvern,AR,INTERIOR HIGHLANDS,OUACHITA,OUACHITA MOUNTAINS,2,Medium
"Malvern, OH",Malvern,OH,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Mammoth Lakes, CA",Mammoth Lakes,CA,PACIFIC MOUNTAIN SYSTEM,CASCADE-SIERRA MOUNTAINS,SIERRA NEVADA,3,High
"Mamou, LA",Mamou,LA,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Manchester, GA",Manchester,GA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Manchester, IA",Manchester,IA,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Manchester, KY",Manchester,KY,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Manchester, NH",Manchester,NH,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Manchester, TN",Manchester,TN,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Mandeville--Covington, LA",Mandeville--Covington,LA,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Mangum, OK",Mangum,OK,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Manhattan, KS",Manhattan,KS,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Manila, AR",Manila,AR,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Manistee, MI",Manistee,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Manistique, MI",Manistique,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Manitowoc, WI",Manitowoc,WI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Mankato, MN",Mankato,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Mannford, OK",Mannford,OK,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Manning, SC",Manning,SC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Mansfield, LA",Mansfield,LA,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Mansfield, OH",Mansfield,OH,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,SOUTHERN NEW YORK,1,Low
"Mansfield, PA",Mansfield,PA,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,ALLEGHENY MOUNTAIN,3,High
"Manteca, CA",Manteca,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Manteno, IL",Manteno,IL,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Manteo, NC",Manteo,NC,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Manti, UT",Manti,UT,INTERMONTANE PLATEAUS,COLORADO PLATEAUS,HIGH PLATEAUS OF UTAH,3,High
"Many, LA",Many,LA,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Maquoketa, IA",Maquoketa,IA,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Marathon, FL",Marathon,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Marble Falls, TX",Marble Falls,TX,INTERIOR PLAINS,GREAT PLAINS,CENTRAL TEXAS,0,Flat
"Marco Island, FL",Marco Island,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Marengo, IL",Marengo,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Marianna, AR",Marianna,AR,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Marianna, FL",Marianna,FL,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Maricao, PR",Maricao,PR,,,,0,Flat
"Marinette--Menominee, WI--MI",Marinette--Menominee,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Maringouin, LA",Maringouin,LA,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Marion Oaks, FL",Marion Oaks,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Marion, IL",Marion,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Marion, IN",Marion,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Marion, KY",Marion,KY,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Marion, NC",Marion,NC,APPALACHIAN HIGHLANDS,BLUE RIDGE,SOUTHERN,3,High
"Marion, OH",Marion,OH,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Marion, SC",Marion,SC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Marion, VA",Marion,VA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,TENNESSEE,1,Low
"Marked Tree, AR",Marked Tree,AR,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Marksville, LA",Marksville,LA,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Marlin, TX",Marlin,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Marlow, OK",Marlow,OK,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Marquette, MI",Marquette,MI,LAURENTIAN UPLAND,SUPERIOR UPLAND,,0,Flat
"Marseilles, IL",Marseilles,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Marshall, IL",Marshall,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Marshall, MI",Marshall,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Marshall, MN",Marshall,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Marshall, MO",Marshall,MO,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Marshall, TX",Marshall,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Marshall, WI",Marshall,WI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Marshalltown, IA",Marshalltown,IA,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Marshfield, MO",Marshfield,MO,INTERIOR HIGHLANDS,OZARK PLATEAUS,SPRINGFIELD-SALEM PLATEAUS,0,Flat
"Marshfield, WI",Marshfield,WI,INTERIOR PLAINS,CENTRAL LOWLAND,WISCONSIN DRIFTLESS,0,Flat
"Martin, TN",Martin,TN,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Martinsburg, PA",Martinsburg,PA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Martinsville, IN",Martinsville,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Martinsville, VA",Martinsville,VA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Marysville, KS",Marysville,KS,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Marysville, OH",Marysville,OH,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Marysville, WA",Marysville,WA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,PUGET TROUGH,2,Medium
"Maryville, MO",Maryville,MO,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Mason City, IA",Mason City,IA,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Mason City, IL",Mason City,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Masontown, PA",Masontown,PA,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Massena, NY",Massena,NY,APPALACHIAN HIGHLANDS,ST. LAWRENCE VALLEY,CHAMPLAIN,0,Flat
"Mathis, TX",Mathis,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Mattawa, WA",Mattawa,WA,INTERMONTANE PLATEAUS,COLUMBIA PLATEAU,WALLA WALLA PLATEAU,2,Medium
"Mattituck, NY",Mattituck,NY,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Mattoon, IL",Mattoon,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Mauldin--Simpsonville, SC",Mauldin--Simpsonville,SC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Maumelle, AR",Maumelle,AR,INTERIOR HIGHLANDS,OUACHITA,OUACHITA MOUNTAINS,2,Medium
"Maurice River township, NJ",Maurice River township,NJ,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Mauston, WI",Mauston,WI,INTERIOR PLAINS,CENTRAL LOWLAND,WISCONSIN DRIFTLESS,0,Flat
"Maxton, NC",Maxton,NC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Mayag?ez, PR",Mayagnez,PR,,,,0,Flat
"Mayfield, KY",Mayfield,KY,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Mayodan, NC",Mayodan,NC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Maysville, KY--OH",Maysville,OH,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,LEXINGTON PLAIN,0,Flat
"Mayville, WI",Mayville,WI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"McAlester, OK",McAlester,OK,INTERIOR HIGHLANDS,OUACHITA,ARKANSAS VALLEY,1,Low
"McAllen, TX",McAllen,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"McColl, SC",McColl,SC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"McComb, MS",McComb,MS,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"McConnelsville, OH",McConnelsville,OH,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"McCook, NE",McCook,NE,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"McFarland, CA",McFarland,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"McGehee, AR",McGehee,AR,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"McGregor, TX",McGregor,TX,INTERIOR PLAINS,GREAT PLAINS,CENTRAL TEXAS,0,Flat
"McKenzie, TN",McKenzie,TN,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"McKinney, TX",McKinney,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"McLeansboro, IL",McLeansboro,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"McMinnville, OR",McMinnville,OR,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,PUGET TROUGH,2,Medium
"McMinnville, TN",McMinnville,TN,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"McPherson, KS",McPherson,KS,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"McRae, GA",McRae,GA,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Meadow Lake, NM",Meadow Lake,NM,INTERMONTANE PLATEAUS,BASIN AND RANGE,MEXICAN HIGHLAND,2,Medium
"Meadville, PA",Meadville,PA,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,SOUTHERN NEW YORK,1,Low
"Mecca, CA",Mecca,CA,INTERMONTANE PLATEAUS,BASIN AND RANGE,SALTON TROUGH,2,Medium
"Mechanicville, NY",Mechanicville,NY,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,HUDSON VALLEY,0,Flat
"Medford, OR",Medford,OR,PACIFIC MOUNTAIN SYSTEM,CASCADE-SIERRA MOUNTAINS,MIDDLE CASCADE MOUNTAINS,3,High
"Medford, WI",Medford,WI,LAURENTIAN UPLAND,SUPERIOR UPLAND,,0,Flat
"Medina, NY",Medina,NY,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Medina, OH",Medina,OH,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,SOUTHERN NEW YORK,1,Low
"Melrose, MN",Melrose,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Memphis, TN--MS--AR",Memphis,AR,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Mena, AR",Mena,AR,INTERIOR HIGHLANDS,OUACHITA,OUACHITA MOUNTAINS,2,Medium
"Mendota, CA",Mendota,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Mendota, IL",Mendota,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Menomonie, WI",Menomonie,WI,INTERIOR PLAINS,CENTRAL LOWLAND,WISCONSIN DRIFTLESS,0,Flat
"Merced, CA",Merced,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Mercer, PA",Mercer,PA,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,SOUTHERN NEW YORK,1,Low
"Meridian, MS",Meridian,MS,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Merkel, TX",Merkel,TX,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Merrill, WI",Merrill,WI,LAURENTIAN UPLAND,SUPERIOR UPLAND,,0,Flat
"Mescalero Park, TX",Mescalero Park,TX,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Mesquite, NV--AZ",Mesquite,AZ,INTERMONTANE PLATEAUS,BASIN AND RANGE,GREAT BASIN,0,Flat
"Metamora, IL",Metamora,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Metropolis, IL",Metropolis,IL,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Metter, GA",Metter,GA,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Mexia, TX",Mexia,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Mexico, MO",Mexico,MO,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Meyersdale, PA",Meyersdale,PA,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,ALLEGHENY MOUNTAIN,3,High
"Miami, FL",Miami,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Miami, OK",Miami,OK,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Michigan City, IN--MI",Michigan City,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Middleburg, FL",Middleburg,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Middlebury, IN",Middlebury,IN,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Middlebury, VT",Middlebury,VT,APPALACHIAN HIGHLANDS,ST. LAWRENCE VALLEY,CHAMPLAIN,0,Flat
"Middlefield, OH",Middlefield,OH,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,SOUTHERN NEW YORK,1,Low
"Middleport, OH--WV",Middleport,WV,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Middlesborough, KY--TN--VA",Middlesborough,VA,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,CUMBERLAND MOUNTAIN,3,High
"Middletown, DE",Middletown,DE,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Middletown, IN",Middletown,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Middletown, NY",Middletown,NY,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Middletown, OH",Middletown,OH,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Middleville, MI",Middleville,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Midland, MI",Midland,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Midland, TX",Midland,TX,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Midlothian, TX",Midlothian,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Mifflinburg, PA",Mifflinburg,PA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Milan, MI",Milan,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Milan, TN",Milan,TN,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Milbank, SD",Milbank,SD,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Miles City, MT",Miles City,MT,INTERIOR PLAINS,GREAT PLAINS,MISSOURI PLATEAU UNGLACIATED,1,Low
"Milford, DE",Milford,DE,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Milledgeville, GA",Milledgeville,GA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Millen, GA",Millen,GA,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Millersburg, OH",Millersburg,OH,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Millersburg, PA",Millersburg,PA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Millinocket, ME",Millinocket,ME,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Millsboro, DE",Millsboro,DE,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Millstadt, IL",Millstadt,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Milton-Freewater, OR",Milton-Freewater,OR,INTERMONTANE PLATEAUS,COLUMBIA PLATEAU,WALLA WALLA PLATEAU,2,Medium
"Milton--Lewisburg, PA",Milton--Lewisburg,PA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Milwaukee, WI",Milwaukee,WI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Minden, LA",Minden,LA,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Minden, NE",Minden,NE,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Mineola, TX",Mineola,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Mineral Wells, TX",Mineral Wells,TX,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Minerva, OH",Minerva,OH,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Minneapolis--St. Paul, MN",Minneapolis--St. Paul,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Minot AFB, ND",Minot AFB,ND,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Minot, ND",Minot,ND,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Mission Viejo, CA",Mission Viejo,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,LOS ANGELES RANGES,3,High
"Missoula, MT",Missoula,MT,ROCKY MOUNTAIN SYSTEM,NORTHERN ROCKY MOUNTAINS,,3,High
"Missouri Valley, IA",Missouri Valley,IA,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Mitchell, IN",Mitchell,IN,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Mitchell, SD",Mitchell,SD,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Moab, UT",Moab,UT,INTERMONTANE PLATEAUS,COLORADO PLATEAUS,CANYON LANDS,2,Medium
"Moapa Valley, NV",Moapa Valley,NV,INTERMONTANE PLATEAUS,BASIN AND RANGE,GREAT BASIN,0,Flat
"Moberly, MO",Moberly,MO,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Mobile, AL",Mobile,AL,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Mobridge, SD",Mobridge,SD,INTERIOR PLAINS,GREAT PLAINS,MISSOURI PLATEAU UNGLACIATED,1,Low
"Mocksville, NC",Mocksville,NC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Modesto, CA",Modesto,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Molalla, OR",Molalla,OR,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,PUGET TROUGH,2,Medium
"Momence, IL",Momence,IL,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Monahans, TX",Monahans,TX,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Moncks Corner, SC",Moncks Corner,SC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Monee, IL",Monee,IL,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Monessen, PA",Monessen,PA,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Monett, MO",Monett,MO,INTERIOR HIGHLANDS,OZARK PLATEAUS,SPRINGFIELD-SALEM PLATEAUS,0,Flat
"Monmouth, IL",Monmouth,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Monmouth--Independence, OR",Monmouth--Independence,OR,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,PUGET TROUGH,2,Medium
"Mono Vista, CA",Mono Vista,CA,PACIFIC MOUNTAIN SYSTEM,CASCADE-SIERRA MOUNTAINS,SIERRA NEVADA,3,High
"Monroe, GA",Monroe,GA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Monroe, LA",Monroe,LA,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Monroe, MI",Monroe,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Monroe, WI",Monroe,WI,INTERIOR PLAINS,CENTRAL LOWLAND,WISCONSIN DRIFTLESS,0,Flat
"Monroeville, AL",Monroeville,AL,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
